pair;source;target;path_nodes;path_edges
(10869998429, 290851080);10869998429;290851080;[10869998429, 7712791682, 7712791684, 1263884885, 308732437, 248768759, 12156688315, 248768866, 248768205, 248769139, 248769137, 248769209, 290851080];[(7712791682, 10869998429), (7712791682, 7712791684), (1263884885, 7712791684), (308732437, 1263884885), (248768759, 308732437), (248768759, 12156688315), (248768866, 12156688315), (248768205, 248768866), (248768205, 248769139), (248769137, 248769139), (248769137, 248769209), (248769209, 290851080)]
(303666272, 728503756);303666272;728503756;[303666272, 1264896121, 616481427, 303666270, 390876130, 4109920039, 728503756];[(303666272, 1264896121), (616481427, 1264896121), (303666270, 616481427), (303666270, 390876130), (390876130, 4109920039), (728503756, 4109920039)]
(728503756, 2181113945);728503756;2181113945;[728503756, 724212971, 728503754, 724212932, 644598414, 1172165356, 1172165396, 654056261, 444594962, 444594959, 444594966, 444594974, 452376102, 444594997, 13395048180, 444595000, 1114770886, 452471150, 452389248, 2592486678, 957101245, 957101221, 957101246, 957101230, 957101218, 957101228, 3641382636, 5914522606, 12105977631, 622143937, 12105977642, 526739609, 248432500, 248179828, 250710405, 250710471, 1245906369, 61783877, 61783772, 1480474294, 256476045, 4794736830, 2826059661, 2181061583, 2181063694, 3113242246, 2181061585, 2181061707, 2077917842, 7655924451, 2181114025, 518604099, 2181114027, 2181113991, 2181114024, 2181114034, 7709656763, 2181113945];[(724212971, 728503756), (724212971, 728503754), (724212932, 728503754), (644598414, 724212932), (644598414, 1172165356), (1172165356, 1172165396), (654056261, 1172165396), (444594962, 654056261), (444594959, 444594962), (444594959, 444594966), (444594966, 444594974), (444594974, 452376102), (444594997, 452376102), (444594997, 13395048180), (444595000, 13395048180), (444595000, 1114770886), (452471150, 1114770886), (452389248, 452471150), (452389248, 2592486678), (957101245, 2592486678), (957101221, 957101245), (957101221, 957101246), (957101230, 957101246), (957101218, 957101230), (957101218, 957101228), (957101228, 3641382636), (3641382636, 5914522606), (5914522606, 12105977631), (622143937, 12105977631), (622143937, 12105977642), (526739609, 12105977642), (248432500, 526739609), (248179828, 248432500), (248179828, 250710405), (250710405, 250710471), (250710471, 1245906369), (61783877, 1245906369), (61783772, 61783877), (61783772, 1480474294), (256476045, 1480474294), (256476045, 4794736830), (2826059661, 4794736830), (2181061583, 2826059661), (2181061583, 2181063694), (2181063694, 3113242246), (2181061585, 3113242246), (2181061585, 2181061707), (2077917842, 2181061707), (2077917842, 7655924451), (2181114025, 7655924451), (518604099, 2181114025), (518604099, 2181114027), (2181113991, 2181114027), (2181113991, 2181114024), (2181114024, 2181114034), (2181114034, 7709656763), (2181113945, 7709656763)]
(1114771013, 1480474297);1114771013;1480474297;[1114771013, 1114771342, 1114770886, 452471150, 452389248, 2592486678, 957101245, 957101221, 957101246, 957101230, 957101218, 957101228, 3641382636, 5914522606, 12105977631, 622143937, 12105977642, 526739609, 248432500, 248179828, 250710405, 250710471, 1245906369, 61783877, 1480474297];[(1114771013, 1114771342), (1114770886, 1114771342), (452471150, 1114770886), (452389248, 452471150), (452389248, 2592486678), (957101245, 2592486678), (957101221, 957101245), (957101221, 957101246), (957101230, 957101246), (957101218, 957101230), (957101218, 957101228), (957101228, 3641382636), (3641382636, 5914522606), (5914522606, 12105977631), (622143937, 12105977631), (622143937, 12105977642), (526739609, 12105977642), (248432500, 526739609), (248179828, 248432500), (248179828, 250710405), (250710405, 250710471), (250710471, 1245906369), (61783877, 1245906369), (61783877, 1480474297)]
(1114771013, 919574479);1114771013;919574479;[1114771013, 1114771342, 1114770886, 452471150, 452389248, 2592486678, 957101245, 957101221, 957101246, 957101230, 957101218, 957101228, 3641382636, 5914522606, 12105977631, 622143937, 12105977642, 526739609, 248432500, 248179828, 250710405, 250710471, 1245906369, 61783877, 61783772, 1480474294, 256476045, 698938469, 804842381, 768118311, 4138649053, 7216260142, 13092077898, 4138649050, 266789066, 626495995, 626495983, 626495984, 3221485393, 930481648, 1470705738, 3082084246, 1470705726, 919574479];[(1114771013, 1114771342), (1114770886, 1114771342), (452471150, 1114770886), (452389248, 452471150), (452389248, 2592486678), (957101245, 2592486678), (957101221, 957101245), (957101221, 957101246), (957101230, 957101246), (957101218, 957101230), (957101218, 957101228), (957101228, 3641382636), (3641382636, 5914522606), (5914522606, 12105977631), (622143937, 12105977631), (622143937, 12105977642), (526739609, 12105977642), (248432500, 526739609), (248179828, 248432500), (248179828, 250710405), (250710405, 250710471), (250710471, 1245906369), (61783877, 1245906369), (61783772, 61783877), (61783772, 1480474294), (256476045, 1480474294), (256476045, 698938469), (698938469, 804842381), (768118311, 804842381), (768118311, 4138649053), (4138649053, 7216260142), (7216260142, 13092077898), (4138649050, 13092077898), (266789066, 4138649050), (266789066, 626495995), (626495983, 626495995), (626495983, 626495984), (626495984, 3221485393), (930481648, 3221485393), (930481648, 1470705738), (1470705738, 3082084246), (1470705726, 3082084246), (919574479, 1470705726)]
(1480474297, 257367481);1480474297;257367481;[1480474297, 61783877, 258175316, 258175315, 1245906304, 1245906243, 1893376646, 1893376647, 1893376650, 748840562, 894525942, 124417052, 246515004, 1245906284, 293774729, 257367481];[(61783877, 1480474297), (61783877, 258175316), (258175315, 258175316), (258175315, 1245906304), (1245906243, 1245906304), (1245906243, 1893376646), (1893376646, 1893376647), (1893376647, 1893376650), (748840562, 1893376650), (748840562, 894525942), (124417052, 894525942), (124417052, 246515004), (246515004, 1245906284), (293774729, 1245906284), (257367481, 293774729)]
(1480474297, 13078349194);1480474297;13078349194;[1480474297, 1480474294, 256476045, 698938469, 804842381, 804842411, 6324927097, 804842408, 13078349194];[(1480474294, 1480474297), (256476045, 1480474294), (256476045, 698938469), (698938469, 804842381), (804842381, 804842411), (804842411, 6324927097), (804842408, 6324927097), (804842408, 13078349194)]
(257367481, 1847327416);257367481;1847327416;[257367481, 293774729, 1245906284, 246515004, 124417052, 274875707, 1847327416];[(257367481, 293774729), (293774729, 1245906284), (246515004, 1245906284), (124417052, 246515004), (124417052, 274875707), (274875707, 1847327416)]
(1847327416, 1456160604);1847327416;1456160604;[1847327416, 13990549, 512309079, 254380417, 583221978, 254380451, 583221980, 6413733885, 254380399, 254380359, 1456160604];[(13990549, 1847327416), (13990549, 512309079), (254380417, 512309079), (254380417, 583221978), (254380451, 583221978), (254380451, 583221980), (583221980, 6413733885), (254380399, 6413733885), (254380359, 254380399), (254380359, 1456160604)]
(1847327416, 274875605);1847327416;274875605;[1847327416, 13990549, 518604288, 13990554, 512309200, 512309151, 274875576, 274875605];[(13990549, 1847327416), (13990549, 518604288), (13990554, 518604288), (13990554, 512309200), (512309151, 512309200), (274875576, 512309151), (274875576, 274875605)]
(1456160604, 247335221);1456160604;247335221;[1456160604, 254380359, 254102390, 254102315, 12096447822, 12096447820, 13929742, 1227233569, 248427962, 320937138, 150439275, 1227233530, 247335221];[(254380359, 1456160604), (254102390, 254380359), (254102315, 254102390), (254102315, 12096447822), (12096447820, 12096447822), (13929742, 12096447820), (13929742, 1227233569), (248427962, 1227233569), (248427962, 320937138), (150439275, 320937138), (150439275, 1227233530), (247335221, 1227233530)]
(1456160604, 921204290);1456160604;921204290;[1456160604, 254380359, 254380497, 1426439013, 2576024880, 12150892565, 254102046, 13990562, 1480474610, 274875538, 12150892567, 512309227, 391774285, 8273801402, 921204290];[(254380359, 1456160604), (254380359, 254380497), (254380497, 1426439013), (1426439013, 2576024880), (2576024880, 12150892565), (254102046, 12150892565), (13990562, 254102046), (13990562, 1480474610), (274875538, 1480474610), (274875538, 12150892567), (512309227, 12150892567), (391774285, 512309227), (391774285, 8273801402), (921204290, 8273801402)]
(247335221, 11281834066);247335221;11281834066;[247335221, 248384538, 247315228, 3273458421, 246517059, 247322960, 247322976, 247322974, 247321341, 11281834062, 11281834066];[(247335221, 248384538), (247315228, 248384538), (247315228, 3273458421), (246517059, 3273458421), (246517059, 247322960), (247322960, 247322976), (247322974, 247322976), (247321341, 247322974), (247321341, 11281834062), (11281834062, 11281834066)]
(247335221, 2620278054);247335221;2620278054;[247335221, 248384538, 247315228, 3273458421, 7767184878, 943330834, 320908311, 943330814, 516626215, 1480474652, 13929769, 320908362, 320908315, 320908410, 1814060770, 516626222, 8283003965, 915702497, 1436708415, 415966089, 2620278048, 2620278053, 2620278054];[(247335221, 248384538), (247315228, 248384538), (247315228, 3273458421), (3273458421, 7767184878), (943330834, 7767184878), (320908311, 943330834), (320908311, 943330814), (516626215, 943330814), (516626215, 1480474652), (13929769, 1480474652), (13929769, 320908362), (320908315, 320908362), (320908315, 320908410), (320908410, 1814060770), (516626222, 1814060770), (516626222, 8283003965), (915702497, 8283003965), (915702497, 1436708415), (415966089, 1436708415), (415966089, 2620278048), (2620278048, 2620278053), (2620278053, 2620278054)]
(11281834066, 255363143);11281834066;255363143;[11281834066, 11281834068, 442931301, 247746509, 13043258062, 13043258064, 13043258059, 1178038134, 255363144, 2372075030, 255363143];[(11281834066, 11281834068), (442931301, 11281834068), (247746509, 442931301), (247746509, 13043258062), (13043258062, 13043258064), (13043258059, 13043258064), (1178038134, 13043258059), (255363144, 1178038134), (255363144, 2372075030), (255363143, 2372075030)]
(11281834066, 724045368);11281834066;724045368;[11281834066, 11281834068, 442931301, 247746509, 245941914, 247746508, 11539963364, 947982000, 12207645173, 956124564, 248180071, 11282101212, 534431170, 433573038, 534431171, 551413479, 724045328, 724045368];[(11281834066, 11281834068), (442931301, 11281834068), (247746509, 442931301), (245941914, 247746509), (245941914, 247746508), (247746508, 11539963364), (947982000, 11539963364), (947982000, 12207645173), (956124564, 12207645173), (248180071, 956124564), (248180071, 11282101212), (534431170, 11282101212), (433573038, 534431170), (433573038, 534431171), (534431171, 551413479), (551413479, 724045328), (724045328, 724045368)]
(255363143, 278706470);255363143;278706470;[255363143, 2372075030, 5178504637, 13043258068, 12784706238, 12784706234, 12118611607, 245942564, 439227301, 12945125567, 12945125575, 439227298, 1005501385, 278706312, 278706313, 278706314, 278706470];[(255363143, 2372075030), (2372075030, 5178504637), (5178504637, 13043258068), (12784706238, 13043258068), (12784706234, 12784706238), (12118611607, 12784706234), (245942564, 12118611607), (245942564, 439227301), (439227301, 12945125567), (12945125567, 12945125575), (439227298, 12945125575), (439227298, 1005501385), (278706312, 1005501385), (278706312, 278706313), (278706313, 278706314), (278706314, 278706470)]
(246626014, 4476511515);246626014;4476511515;[246626014, 7709596971, 278707765, 250505603, 1964667832, 437374894, 250507138, 6184642383, 6184642382, 2899384612, 4476511515];[(246626014, 7709596971), (278707765, 7709596971), (250505603, 278707765), (250505603, 1964667832), (437374894, 1964667832), (250507138, 437374894), (250507138, 6184642383), (6184642382, 6184642383), (2899384612, 6184642382), (2899384612, 4476511515)]
(4476511515, 250712265);4476511515;250712265;[4476511515, 2899384612, 6184642380, 6184642337, 6184642374, 6184642342, 6184642341, 6184642356, 12084757726, 245943431, 245943425, 537744926, 12094238477, 250712266, 250712264, 250712265];[(2899384612, 4476511515), (2899384612, 6184642380), (6184642337, 6184642380), (6184642337, 6184642374), (6184642342, 6184642374), (6184642341, 6184642342), (6184642341, 6184642356), (6184642356, 12084757726), (245943431, 12084757726), (245943425, 245943431), (245943425, 537744926), (537744926, 12094238477), (250712266, 12094238477), (250712264, 250712266), (250712264, 250712265)]
(245942822, 290851080);245942822;290851080;[245942822, 1263884724, 245942786, 9989918427, 4734146798, 6211097603, 11580206426, 290851080];[(245942822, 1263884724), (245942786, 1263884724), (245942786, 9989918427), (4734146798, 9989918427), (4734146798, 6211097603), (6211097603, 11580206426), (290851080, 11580206426)]
(245942822, 1414447444);245942822;1414447444;[245942822, 1263884792, 245942823, 546263909, 1123725431, 1414526146, 3113279017, 250991420, 1414447444];[(245942822, 1263884792), (245942823, 1263884792), (245942823, 546263909), (546263909, 1123725431), (1123725431, 1414526146), (1414526146, 3113279017), (250991420, 3113279017), (250991420, 1414447444)]
(290851080, 308732437);290851080;308732437;[290851080, 248769209, 248769137, 248769139, 248768205, 248768866, 12156688315, 248768759, 308732437];[(248769209, 290851080), (248769137, 248769209), (248769137, 248769139), (248768205, 248769139), (248768205, 248768866), (248768866, 12156688315), (248768759, 12156688315), (248768759, 308732437)]
(2181113945, 2077917793);2181113945;2077917793;[2181113945, 7709656763, 2181114034, 2181114024, 2181113991, 2181114027, 518604099, 2181114025, 7655924451, 2077917842, 2077917781, 2077918128, 2077917897, 2077917793];[(2181113945, 7709656763), (2181114034, 7709656763), (2181114024, 2181114034), (2181113991, 2181114024), (2181113991, 2181114027), (518604099, 2181114027), (518604099, 2181114025), (2181114025, 7655924451), (2077917842, 7655924451), (2077917781, 2077917842), (2077917781, 2077918128), (2077917897, 2077918128), (2077917793, 2077917897)]
(2077917793, 919574479);2077917793;919574479;[2077917793, 2077917897, 2077918128, 2077918137, 919574479];[(2077917793, 2077917897), (2077917897, 2077918128), (2077918128, 2077918137), (919574479, 2077918137)]
(919574479, 13078349194);919574479;13078349194;[919574479, 1470705726, 3082084246, 1470705738, 930481648, 3221485393, 626495984, 626495983, 626495995, 266789066, 4138649050, 13092077898, 7216260142, 4138649053, 768118311, 804842381, 804842411, 6324927097, 804842408, 13078349194];[(919574479, 1470705726), (1470705726, 3082084246), (1470705738, 3082084246), (930481648, 1470705738), (930481648, 3221485393), (626495984, 3221485393), (626495983, 626495984), (626495983, 626495995), (266789066, 626495995), (266789066, 4138649050), (4138649050, 13092077898), (7216260142, 13092077898), (4138649053, 7216260142), (768118311, 4138649053), (768118311, 804842381), (804842381, 804842411), (804842411, 6324927097), (804842408, 6324927097), (804842408, 13078349194)]
(919574479, 1262284356);919574479;1262284356;[919574479, 1470705726, 518604209, 7712808548, 518604214, 2181114032, 3082084248, 748840565, 7709559141, 1262284356];[(919574479, 1470705726), (518604209, 1470705726), (518604209, 7712808548), (518604214, 7712808548), (518604214, 2181114032), (2181114032, 3082084248), (748840565, 3082084248), (748840565, 7709559141), (1262284356, 7709559141)]
(274875605, 921204290);274875605;921204290;[274875605, 512136851, 929247122, 1480474409, 921204290];[(274875605, 512136851), (512136851, 929247122), (929247122, 1480474409), (921204290, 1480474409)]
(921204290, 2620278054);921204290;2620278054;[921204290, 8273801402, 391774285, 512309227, 12150892567, 13990572, 7745534203, 2620278048, 2620278053, 2620278054];[(921204290, 8273801402), (391774285, 8273801402), (391774285, 512309227), (512309227, 12150892567), (13990572, 12150892567), (13990572, 7745534203), (2620278048, 7745534203), (2620278048, 2620278053), (2620278053, 2620278054)]
(921204290, 391780987);921204290;391780987;[921204290, 8195330969, 7628438003, 7628425712, 8273843524, 391780979, 8273865599, 1833316216, 391780980, 391780987];[(921204290, 8195330969), (7628438003, 8195330969), (7628425712, 7628438003), (7628425712, 8273843524), (391780979, 8273843524), (391780979, 8273865599), (1833316216, 8273865599), (391780980, 1833316216), (391780980, 391780987)]
(2620278054, 724045368);2620278054;724045368;[2620278054, 2620278053, 2620278048, 415966089, 1436708415, 915702370, 915702362, 7785337907, 7785337921, 487230588, 487230666, 487230592, 724045315, 724045368];[(2620278053, 2620278054), (2620278048, 2620278053), (415966089, 2620278048), (415966089, 1436708415), (915702370, 1436708415), (915702362, 915702370), (915702362, 7785337907), (7785337907, 7785337921), (487230588, 7785337921), (487230588, 487230666), (487230592, 487230666), (487230592, 724045315), (724045315, 724045368)]
(2620278054, 4127734428);2620278054;4127734428;[2620278054, 2620278053, 2620278048, 415966089, 4127734818, 524149752, 4127733753, 7687029083, 515741872, 515741882, 4127734428];[(2620278053, 2620278054), (2620278048, 2620278053), (415966089, 2620278048), (415966089, 4127734818), (524149752, 4127734818), (524149752, 4127733753), (4127733753, 7687029083), (515741872, 7687029083), (515741872, 515741882), (515741882, 4127734428)]
(724045368, 278706470);724045368;278706470;[724045368, 724045328, 551413479, 534431169, 247315809, 248180048, 255362533, 255362531, 255362530, 255362529, 278706470];[(724045328, 724045368), (551413479, 724045328), (534431169, 551413479), (247315809, 534431169), (247315809, 248180048), (248180048, 255362533), (255362531, 255362533), (255362530, 255362531), (255362529, 255362530), (255362529, 278706470)]
(724045368, 301251393);724045368;301251393;[724045368, 724045315, 724045305, 724045290, 8269943212, 301250934, 301250924, 915705662, 301250940, 526079699, 915702408, 301251393];[(724045315, 724045368), (724045305, 724045315), (724045290, 724045305), (724045290, 8269943212), (301250934, 8269943212), (301250924, 301250934), (301250924, 915705662), (301250940, 915705662), (301250940, 526079699), (526079699, 915702408), (301251393, 915702408)]
(278706470, 4478947569);278706470;4478947569;[278706470, 278706314, 2706979399, 278706205, 7241784849, 7241784841, 10218118371, 10218118362, 250536748, 12373956321, 278708510, 278708489, 278708786, 278707874, 278707778, 278707813, 4478947569];[(278706314, 278706470), (278706314, 2706979399), (278706205, 2706979399), (278706205, 7241784849), (7241784841, 7241784849), (7241784841, 10218118371), (10218118362, 10218118371), (250536748, 10218118362), (250536748, 12373956321), (278708510, 12373956321), (278708489, 278708510), (278708489, 278708786), (278707874, 278708786), (278707778, 278707874), (278707778, 278707813), (278707813, 4478947569)]
(278706470, 526087408);278706470;526087408;[278706470, 255362529, 255362530, 255362531, 255362533, 248180048, 247315809, 247315810, 721969864, 3732986480, 721969842, 721969927, 1423506738, 769872330, 526087408];[(255362529, 278706470), (255362529, 255362530), (255362530, 255362531), (255362531, 255362533), (248180048, 255362533), (247315809, 248180048), (247315809, 247315810), (247315810, 721969864), (721969864, 3732986480), (721969842, 3732986480), (721969842, 721969927), (721969927, 1423506738), (769872330, 1423506738), (526087408, 769872330)]
(4478947569, 278706006);4478947569;278706006;[4478947569, 278707812, 278708235, 278708134, 278708236, 1456755256, 12118660725, 12118660726, 5188545389, 5188545372, 5188545377, 1005501985, 1012445950, 2706979377, 2706979397, 2706979380, 278706006];[(278707812, 4478947569), (278707812, 278708235), (278708134, 278708235), (278708134, 278708236), (278708236, 1456755256), (1456755256, 12118660725), (12118660725, 12118660726), (5188545389, 12118660726), (5188545372, 5188545389), (5188545372, 5188545377), (1005501985, 5188545377), (1005501985, 1012445950), (1012445950, 2706979377), (2706979377, 2706979397), (2706979380, 2706979397), (278706006, 2706979380)]
(3990438995, 1414447444);3990438995;1414447444;[3990438995, 3990438994, 250991357, 3134220894, 1414526105, 1123725450, 1263808409, 3113307826, 1414447438, 1414447444];[(3990438994, 3990438995), (250991357, 3990438994), (250991357, 3134220894), (1414526105, 3134220894), (1123725450, 1414526105), (1123725450, 1263808409), (1263808409, 3113307826), (1414447438, 3113307826), (1414447438, 1414447444)]
(3990438995, 3113629654);3990438995;3113629654;[3990438995, 3990438994, 250991357, 3134220894, 334697385, 334697387, 3113629741, 334697399, 334696662, 334696661, 3113629710, 3113629680, 3113629721, 3113629654];[(3990438994, 3990438995), (250991357, 3990438994), (250991357, 3134220894), (334697385, 3134220894), (334697385, 334697387), (334697387, 3113629741), (334697399, 3113629741), (334696662, 334697399), (334696661, 334696662), (334696661, 3113629710), (3113629680, 3113629710), (3113629680, 3113629721), (3113629654, 3113629721)]
(1262284356, 626496051);1262284356;626496051;[1262284356, 7709559141, 748840565, 518604228, 3888901797, 4747085849, 704480931, 704480947, 7655924421, 626496051];[(1262284356, 7709559141), (748840565, 7709559141), (518604228, 748840565), (518604228, 3888901797), (3888901797, 4747085849), (704480931, 4747085849), (704480931, 704480947), (704480947, 7655924421), (626496051, 7655924421)]
(391780987, 4127734428);391780987;4127734428;[391780987, 391780980, 8273865605, 8273865606, 514942733, 515741872, 515741882, 4127734428];[(391780980, 391780987), (391780980, 8273865605), (8273865605, 8273865606), (514942733, 8273865606), (514942733, 515741872), (515741872, 515741882), (515741882, 4127734428)]
(391780987, 515779664);391780987;515779664;[391780987, 515779708, 515779704, 515779682, 515779678, 515779664];[(391780987, 515779708), (515779704, 515779708), (515779682, 515779704), (515779678, 515779682), (515779664, 515779678)]
(4127734428, 301251393);4127734428;301251393;[4127734428, 515741882, 515741872, 7687029083, 4127733753, 524149752, 4127734818, 415966089, 1436708415, 915702370, 4744764986, 915702390, 915702418, 2946326290, 915702408, 301251393];[(515741882, 4127734428), (515741872, 515741882), (515741872, 7687029083), (4127733753, 7687029083), (524149752, 4127733753), (524149752, 4127734818), (415966089, 4127734818), (415966089, 1436708415), (915702370, 1436708415), (915702370, 4744764986), (915702390, 4744764986), (915702390, 915702418), (915702418, 2946326290), (915702408, 2946326290), (301251393, 915702408)]
(4127734428, 915702422);4127734428;915702422;[4127734428, 515741882, 515741872, 7687029083, 4127733753, 524149752, 959555574, 524149834, 513349339, 915702422];[(515741882, 4127734428), (515741872, 515741882), (515741872, 7687029083), (4127733753, 7687029083), (524149752, 4127733753), (524149752, 959555574), (524149834, 959555574), (513349339, 524149834), (513349339, 915702422)]
(301251393, 526087408);301251393;526087408;[301251393, 915702408, 526079699, 526079697, 721969885, 769872362, 526079844, 526087394, 526087408];[(301251393, 915702408), (526079699, 915702408), (526079697, 526079699), (526079697, 721969885), (721969885, 769872362), (526079844, 769872362), (526079844, 526087394), (526087394, 526087408)]
(526087408, 278706006);526087408;278706006;[526087408, 526087397, 526079867, 526079883, 1425045336, 1423460996, 432428061, 1425041897, 647762508, 432428057, 905073844, 247315812, 4497418753, 247315815, 769872294, 769872346, 3221542089, 1947080434, 3221545573, 1947085454, 251740374, 4746785369, 2707203091, 2707203089, 11716863439, 11716863440, 1236572792, 799039422, 278706009, 255362089, 278706006];[(526087397, 526087408), (526079867, 526087397), (526079867, 526079883), (526079883, 1425045336), (1423460996, 1425045336), (432428061, 1423460996), (432428061, 1425041897), (647762508, 1425041897), (432428057, 647762508), (432428057, 905073844), (247315812, 905073844), (247315812, 4497418753), (247315815, 4497418753), (247315815, 769872294), (769872294, 769872346), (769872346, 3221542089), (1947080434, 3221542089), (1947080434, 3221545573), (1947085454, 3221545573), (251740374, 1947085454), (251740374, 4746785369), (2707203091, 4746785369), (2707203089, 2707203091), (2707203089, 11716863439), (11716863439, 11716863440), (1236572792, 11716863440), (799039422, 1236572792), (278706009, 799039422), (255362089, 278706009), (255362089, 278706006)]
(278706006, 799287300);278706006;799287300;[278706006, 255362089, 278706009, 799039422, 1236572792, 11716863440, 11716863439, 2707203089, 3131910914, 905072318, 905073848, 905072333, 1628062267, 1303471583, 799287300];[(255362089, 278706006), (255362089, 278706009), (278706009, 799039422), (799039422, 1236572792), (1236572792, 11716863440), (11716863439, 11716863440), (2707203089, 11716863439), (2707203089, 3131910914), (905072318, 3131910914), (905072318, 905073848), (905072333, 905073848), (905072333, 1628062267), (1303471583, 1628062267), (799287300, 1303471583)]
(278706006, 7623038669);278706006;7623038669;[278706006, 255362089, 278706009, 799039422, 1236572792, 11716863440, 11716863439, 2707203089, 2707203091, 4746785369, 251740374, 1947085454, 3221545573, 1947080434, 1947080396, 1947080348, 7623038669];[(255362089, 278706006), (255362089, 278706009), (278706009, 799039422), (799039422, 1236572792), (1236572792, 11716863440), (11716863439, 11716863440), (2707203089, 11716863439), (2707203089, 2707203091), (2707203091, 4746785369), (251740374, 4746785369), (251740374, 1947085454), (1947085454, 3221545573), (1947080434, 3221545573), (1947080396, 1947080434), (1947080348, 1947080396), (1947080348, 7623038669)]
(799287300, 6468934299);799287300;6468934299;[799287300, 1303471583, 1628062267, 905072333, 905073822, 250711663, 250711644, 1345185540, 250711646, 250711721, 6468934299];[(799287300, 1303471583), (1303471583, 1628062267), (905072333, 1628062267), (905072333, 905073822), (250711663, 905073822), (250711644, 250711663), (250711644, 1345185540), (250711646, 1345185540), (250711646, 250711721), (250711721, 6468934299)]
(799287300, 12644826622);799287300;12644826622;[799287300, 1303471583, 1628062267, 905072333, 249245803, 12098108646, 259027667, 255450744, 1235198741, 799039461, 247315821, 247315820, 3990453106, 12644826622];[(799287300, 1303471583), (1303471583, 1628062267), (905072333, 1628062267), (249245803, 905072333), (249245803, 12098108646), (259027667, 12098108646), (255450744, 259027667), (255450744, 1235198741), (799039461, 1235198741), (247315821, 799039461), (247315820, 247315821), (247315820, 3990453106), (3990453106, 12644826622)]
(6468934299, 9755717926);6468934299;9755717926;[6468934299, 308201732, 905035486, 7687776433, 12149307865, 1241919387, 1241919267, 1241919524, 12149307871, 334694180, 334694182, 1345185551, 9755717926];[(308201732, 6468934299), (308201732, 905035486), (905035486, 7687776433), (7687776433, 12149307865), (1241919387, 12149307865), (1241919267, 1241919387), (1241919267, 1241919524), (1241919524, 12149307871), (334694180, 12149307871), (334694180, 334694182), (334694182, 1345185551), (1345185551, 9755717926)]
(6468934299, 4744048386);6468934299;4744048386;[6468934299, 250711721, 250711646, 250711647, 247315804, 259027667, 1482328314, 1235810262, 956878121, 7190439864, 721969903, 721984037, 721984039, 4744048386];[(250711721, 6468934299), (250711646, 250711721), (250711646, 250711647), (247315804, 250711647), (247315804, 259027667), (259027667, 1482328314), (1235810262, 1482328314), (956878121, 1235810262), (956878121, 7190439864), (721969903, 7190439864), (721969903, 721984037), (721984037, 721984039), (721984039, 4744048386)]
(9755717926, 3113629654);9755717926;3113629654;[9755717926, 1345185551, 334694182, 334694180, 12149307871, 1241919524, 1241919267, 1241919387, 12149307865, 7687776433, 905035486, 308201732, 334693701, 334693702, 250711646, 1345185540, 250711644, 250711663, 905073822, 1260267014, 1241943534, 951487216, 951487230, 951487221, 12149327947, 951487227, 951487226, 1241943428, 1241943559, 3113629721, 3113629654];[(1345185551, 9755717926), (334694182, 1345185551), (334694180, 334694182), (334694180, 12149307871), (1241919524, 12149307871), (1241919267, 1241919524), (1241919267, 1241919387), (1241919387, 12149307865), (7687776433, 12149307865), (905035486, 7687776433), (308201732, 905035486), (308201732, 334693701), (334693701, 334693702), (250711646, 334693702), (250711646, 1345185540), (250711644, 1345185540), (250711644, 250711663), (250711663, 905073822), (905073822, 1260267014), (1241943534, 1260267014), (951487216, 1241943534), (951487216, 951487230), (951487221, 951487230), (951487221, 12149327947), (951487227, 12149327947), (951487226, 951487227), (951487226, 1241943428), (1241943428, 1241943559), (1241943559, 3113629721), (3113629654, 3113629721)]
(9755717926, 7709733173);9755717926;7709733173;[9755717926, 1345185551, 334694182, 7624761456, 334694189, 2250254855, 1213114247, 7624793240, 2250294417, 7709733173];[(1345185551, 9755717926), (334694182, 1345185551), (334694182, 7624761456), (334694189, 7624761456), (334694189, 2250254855), (1213114247, 2250254855), (1213114247, 7624793240), (2250294417, 7624793240), (2250294417, 7709733173)]
(626496051, 633296266);626496051;633296266;[626496051, 7655924421, 704480947, 704480931, 4747085849, 3888901797, 518604228, 13094713870, 633296183, 633296224, 633296266];[(626496051, 7655924421), (704480947, 7655924421), (704480931, 704480947), (704480931, 4747085849), (3888901797, 4747085849), (518604228, 3888901797), (518604228, 13094713870), (633296183, 13094713870), (633296183, 633296224), (633296224, 633296266)]
(633296266, 534121696);633296266;534121696;[633296266, 633296224, 633296183, 13094713870, 518604228, 748840565, 3082084248, 2181114032, 518604214, 930481648, 3221485393, 7652247247, 266789087, 392254959, 392254969, 391781060, 7628098954, 391781083, 534121709, 534121696];[(633296224, 633296266), (633296183, 633296224), (633296183, 13094713870), (518604228, 13094713870), (518604228, 748840565), (748840565, 3082084248), (2181114032, 3082084248), (518604214, 2181114032), (518604214, 930481648), (930481648, 3221485393), (3221485393, 7652247247), (266789087, 7652247247), (266789087, 392254959), (392254959, 392254969), (391781060, 392254969), (391781060, 7628098954), (391781083, 7628098954), (391781083, 534121709), (534121696, 534121709)]
(515779664, 915702422);515779664;915702422;[515779664, 515779745, 515742037, 515742066, 513349339, 915702422];[(515779664, 515779745), (515742037, 515779745), (515742037, 515742066), (513349339, 515742066), (513349339, 915702422)]
